tool	dataset	step	threads	replicate	time_cpu	time_elapsed	max_rss	n_ops
bpcells_stage_float	22m_pansci	pca	1	rep1	1043.187	1043.192	24867856384	178
bpcells_stage_float	22m_pansci	normalize	1	rep2	412.785	412.747	6335590400	NA
bpcells_stage_float	22m_pansci	pca	1	rep2	1072.85	1072.735	24867770368	178
bpcells_stage_float	22m_pansci	normalize	1	rep3	393.835	393.818	6335647744	NA
bpcells_stage_float	22m_pansci	pca	1	rep3	1041.794	1041.74	24867946496	178
bpcells_stage_float	22m_pansci	normalize	1	rep4	407.454	407.409	6335737856	NA
bpcells_stage_float	22m_pansci	pca	1	rep4	1041.262	1041.127	24867766272	178
bpcells_stage_float	22m_pansci	normalize	1	rep5	394.345	394.319	6335741952	NA
bpcells_stage_float	22m_pansci	pca	1	rep5	1032.008	1031.9109999999998	24867840000	178
bpcells_stage_float	2m_perturbseq	normalize	1	rep1	143.29399999999998	143.29399999999998	861560832	NA
bpcells_stage_float	2m_perturbseq	pca	1	rep1	1196.648	1196.606	2412285952	204
bpcells_stage_float	2m_perturbseq	normalize	1	rep2	143.99	143.996	861560832	NA
bpcells_stage_float	2m_perturbseq	pca	1	rep2	1186.422	1186.428	2412285952	204
bpcells_stage_float	2m_perturbseq	normalize	1	rep3	143.30999999999997	143.304	861564928	NA
bpcells_stage_float	2m_perturbseq	pca	1	rep3	1185.739	1185.63	2412290048	204
bpcells_stage_float	2m_perturbseq	normalize	1	rep4	142.648	142.651	861560832	NA
bpcells_stage_float	2m_perturbseq	pca	1	rep4	1207.934	1207.8680000000002	2412277760	204
bpcells_stage_float	2m_perturbseq	normalize	1	rep5	145.179	145.177	861540352	NA
bpcells_stage_float	2m_perturbseq	pca	1	rep5	1210.212	1210.1470000000002	2412064768	204
bpcells_stage_float	480k_tabula_sapiens	normalize	1	rep1	34.931	34.943999999999996	532475904	NA
bpcells_stage_float	480k_tabula_sapiens	pca	1	rep1	26.711	26.716	905465856	178
bpcells_stage_float	480k_tabula_sapiens	normalize	1	rep2	34.306	34.32	532475904	NA
bpcells_stage_float	480k_tabula_sapiens	pca	1	rep2	26.699	26.705	905469952	178
bpcells_stage_float	480k_tabula_sapiens	normalize	1	rep3	35.169000000000004	35.18000000000001	532480000	NA
bpcells_stage_float	480k_tabula_sapiens	pca	1	rep3	26.846	26.852000000000004	905486336	178
bpcells_stage_float	480k_tabula_sapiens	normalize	1	rep4	34.479	34.48500000000001	532480000	NA
bpcells_stage_float	480k_tabula_sapiens	pca	1	rep4	26.840000000000003	26.846	905502720	178
bpcells_stage_float	480k_tabula_sapiens	normalize	1	rep5	37.605	37.614	532480000	NA
bpcells_stage_float	480k_tabula_sapiens	pca	1	rep5	27.113000000000003	27.118	905531392	178
bpcells_stage_float	4m_fetal	normalize	1	rep1	74.886	74.89099999999999	1555476480	NA
bpcells_stage_float	4m_fetal	pca	1	rep1	177.436	177.43300000000002	4731973632	178
bpcells_stage_float	4m_fetal	normalize	1	rep2	77.784	77.79899999999999	1555476480	NA
bpcells_stage_float	4m_fetal	pca	1	rep2	176.78199999999998	176.79700000000005	4731973632	178
bpcells_stage_float	4m_fetal	normalize	1	rep3	77.05499999999999	77.063	1555476480	NA
bpcells_stage_float	4m_fetal	pca	1	rep3	178.95	178.947	4731985920	178
bpcells_stage_float	4m_fetal	normalize	1	rep4	75.494	75.5	1555476480	NA
bpcells_stage_float	4m_fetal	pca	1	rep4	178.26999999999998	178.26600000000002	4731973632	178
bpcells_stage_float	4m_fetal	normalize	1	rep5	79.953	79.95500000000001	1555464192	NA
bpcells_stage_float	4m_fetal	pca	1	rep5	179.115	179.11	4731899904	178
bpcells_stage_float	500k_drugscreen	normalize	1	rep1	45.16	45.162000000000006	507920384	NA
bpcells_stage_float	500k_drugscreen	pca	1	rep1	164.96800000000002	164.956	914055168	204
bpcells_stage_float	500k_drugscreen	normalize	1	rep2	44.295	44.298	507920384	NA
bpcells_stage_float	500k_drugscreen	pca	1	rep2	167.08999999999995	167.089	914120704	204
bpcells_stage_float	500k_drugscreen	normalize	1	rep3	43.916	43.917	507916288	NA
bpcells_stage_float	500k_drugscreen	pca	1	rep3	168.878	168.866	913977344	204
bpcells_stage_float	500k_drugscreen	normalize	1	rep4	42.373	42.382000000000005	510021632	NA
bpcells_stage_float	500k_drugscreen	pca	1	rep4	165.235	165.23100000000002	914075648	204
bpcells_stage_float	500k_drugscreen	normalize	1	rep5	43.112	43.12	507920384	NA
bpcells_stage_float	500k_drugscreen	pca	1	rep5	163.203	163.199	914063360	204
bpcells_stage_float	11m_jax	normalize	2	rep1	513.6129999999999	311.61400000000003	4744753152	NA
bpcells_stage_float	11m_jax	pca	2	rep1	873.749	455.046	13102813184	178
bpcells_stage_float	11m_jax	normalize	2	rep2	484.544	297.127	4744790016	NA
bpcells_stage_float	11m_jax	pca	2	rep2	866.501	451.92	13102755840	178
bpcells_stage_float	11m_jax	normalize	2	rep3	499.463	302.94899999999996	4744601600	NA
bpcells_stage_float	11m_jax	pca	2	rep3	873.7049999999999	453.933	13102854144	178
bpcells_stage_float	11m_jax	normalize	2	rep4	490.358	298.04900000000004	4744548352	NA
bpcells_stage_float	11m_jax	pca	2	rep4	872.9319999999999	455.432	13102866432	178
bpcells_stage_float	11m_jax	normalize	2	rep5	498.478	303.55199999999996	4744609792	NA
bpcells_stage_float	11m_jax	pca	2	rep5	882.386	458.823	13102813184	178
bpcells_stage_float	130k_thymus_atlas	normalize	2	rep1	7.355	4.641	463298560	NA
bpcells_stage_float	130k_thymus_atlas	pca	2	rep1	14.805	8.011	543047680	178
bpcells_stage_float	130k_thymus_atlas	normalize	2	rep2	7.406999999999998	4.654000000000001	463302656	NA
bpcells_stage_float	130k_thymus_atlas	pca	2	rep2	14.95	8.065999999999999	543035392	178
bpcells_stage_float	130k_thymus_atlas	normalize	2	rep3	7.349	4.605	463306752	NA
bpcells_stage_float	130k_thymus_atlas	pca	2	rep3	15.006	7.992	543154176	178
bpcells_stage_float	130k_thymus_atlas	normalize	2	rep4	7.415	4.699	463298560	NA
bpcells_stage_float	130k_thymus_atlas	pca	2	rep4	14.849000000000002	8.027000000000001	543047680	178
bpcells_stage_float	130k_thymus_atlas	normalize	2	rep5	7.517	4.8020000000000005	463302656	NA
bpcells_stage_float	130k_thymus_atlas	pca	2	rep5	14.827	8.011000000000001	543043584	178
bpcells_stage_float	1m_neurons	normalize	2	rep1	71.896	44.647	790454272	NA
bpcells_stage_float	1m_neurons	pca	2	rep1	164.001	84.095	1764978688	178
bpcells_stage_float	1m_neurons	normalize	2	rep2	73.98199999999999	45.418	791883776	NA
bpcells_stage_float	1m_neurons	pca	2	rep2	164.366	84.12599999999999	1765109760	178
bpcells_stage_float	1m_neurons	normalize	2	rep3	75.42399999999999	46.034	791883776	NA
bpcells_stage_float	1m_neurons	pca	2	rep3	163.05800000000002	83.705	1764786176	178
bpcells_stage_float	1m_neurons	normalize	2	rep4	69.204	42.094	781971456	NA
bpcells_stage_float	1m_neurons	pca	2	rep4	162.40900000000002	83.526	1765158912	178
bpcells_stage_float	1m_neurons	normalize	2	rep5	71.393	44.099	781975552	NA
bpcells_stage_float	1m_neurons	pca	2	rep5	162.363	83.425	1764974592	178
bpcells_stage_float	20k_pbmc	normalize	2	rep1	1.5340000000000005	0.961	428752896	NA
bpcells_stage_float	20k_pbmc	pca	2	rep1	5.745000000000001	2.933	418217984	204
bpcells_stage_float	20k_pbmc	normalize	2	rep2	1.5700000000000005	0.993	428748800	NA
bpcells_stage_float	20k_pbmc	pca	2	rep2	5.782000000000001	2.9890000000000003	418217984	204
bpcells_stage_float	20k_pbmc	normalize	2	rep3	1.5610000000000004	0.9839999999999997	428929024	NA
bpcells_stage_float	20k_pbmc	pca	2	rep3	5.9559999999999995	3.0410000000000004	418484224	204
bpcells_stage_float	20k_pbmc	normalize	2	rep4	1.604	1.027	428929024	NA
bpcells_stage_float	20k_pbmc	pca	2	rep4	5.808999999999999	2.969	418492416	204
bpcells_stage_float	20k_pbmc	normalize	2	rep5	1.5470000000000002	0.973	428748800	NA
bpcells_stage_float	20k_pbmc	pca	2	rep5	5.848999999999999	3.0010000000000003	418213888	204
bpcells_stage_float	22m_pansci	normalize	2	rep1	454.184	300.301	7468400640	NA
bpcells_stage_float	22m_pansci	pca	2	rep1	1156.958	651.259	25135808512	178
bpcells_stage_float	22m_pansci	normalize	2	rep2	459.156	302.072	7490146304	NA
bpcells_stage_float	22m_pansci	pca	2	rep2	1173.042	661.217	25135820800	178
bpcells_stage_float	22m_pansci	normalize	2	rep3	452.072	299.062	7468294144	NA
bpcells_stage_float	22m_pansci	pca	2	rep3	1163.135	651.486	25135808512	178
bpcells_stage_float	22m_pansci	normalize	2	rep4	450.148	296.41400000000004	7468167168	NA
bpcells_stage_float	22m_pansci	pca	2	rep4	1166.0459999999998	655.99	25135808512	178
bpcells_stage_float	22m_pansci	normalize	2	rep5	460.231	304.69000000000005	7370317824	NA
bpcells_stage_float	22m_pansci	pca	2	rep5	1136.783	640.696	25135611904	178
bpcells_stage_float	2m_perturbseq	normalize	2	rep1	151.235	92.714	1031499776	NA
bpcells_stage_float	2m_perturbseq	pca	2	rep1	1234.188	621.214	2475143168	204
bpcells_stage_float	2m_perturbseq	normalize	2	rep2	150.078	91.852	1031495680	NA
bpcells_stage_float	2m_perturbseq	pca	2	rep2	1231.94	623.394	2475180032	204
bpcells_stage_float	2m_perturbseq	normalize	2	rep3	150.736	92.326	1031495680	NA
bpcells_stage_float	2m_perturbseq	pca	2	rep3	1218.357	612.899	2475016192	204
bpcells_stage_float	2m_perturbseq	normalize	2	rep4	150.998	92.371	1031495680	NA
bpcells_stage_float	2m_perturbseq	pca	2	rep4	1264.905	643.7040000000001	2475118592	204
bpcells_stage_float	2m_perturbseq	normalize	2	rep5	150.599	92.259	1031495680	NA
bpcells_stage_float	2m_perturbseq	pca	2	rep5	1219.572	613.827	2475155456	204
bpcells_stage_float	480k_tabula_sapiens	normalize	2	rep1	34.17	20.857000000000003	588374016	NA
bpcells_stage_float	480k_tabula_sapiens	pca	2	rep1	29.262	16.478	935989248	178
bpcells_stage_float	480k_tabula_sapiens	normalize	2	rep2	35.797999999999995	22.096000000000004	588374016	NA
bpcells_stage_float	480k_tabula_sapiens	pca	2	rep2	29.237	16.393	935989248	178
bpcells_stage_float	480k_tabula_sapiens	normalize	2	rep3	36.302	22.358	588374016	NA
bpcells_stage_float	480k_tabula_sapiens	pca	2	rep3	29.497000000000003	16.633	935989248	178
bpcells_stage_float	480k_tabula_sapiens	normalize	2	rep4	37.13099999999999	23.793999999999997	588374016	NA
bpcells_stage_float	480k_tabula_sapiens	pca	2	rep4	28.945	16.222	935989248	178
bpcells_stage_float	480k_tabula_sapiens	normalize	2	rep5	35.668	22.154	592457728	NA
bpcells_stage_float	480k_tabula_sapiens	pca	2	rep5	30.823	17.412	935985152	178
bpcells_stage_float	4m_fetal	normalize	2	rep1	86.548	57.04600000000001	1724387328	NA
bpcells_stage_float	4m_fetal	pca	2	rep1	195.484	102.938	4874493952	178
bpcells_stage_float	4m_fetal	normalize	2	rep2	87.139	56.977	1724379136	NA
bpcells_stage_float	4m_fetal	pca	2	rep2	196.62600000000003	103.73	4874448896	178
bpcells_stage_float	4m_fetal	normalize	2	rep3	92.338	60.94800000000001	1724375040	NA
bpcells_stage_float	4m_fetal	pca	2	rep3	198.123	104.186	4874403840	178
bpcells_stage_float	4m_fetal	normalize	2	rep4	89.361	58.809	1724387328	NA
bpcells_stage_float	4m_fetal	pca	2	rep4	197.372	103.891	4874346496	178
bpcells_stage_float	4m_fetal	normalize	2	rep5	86.783	56.43500000000001	1724379136	NA
bpcells_stage_float	4m_fetal	pca	2	rep5	197.063	103.696	4874256384	178
bpcells_stage_float	500k_drugscreen	normalize	2	rep1	46.098	27.553000000000004	595832832	NA
bpcells_stage_float	500k_drugscreen	pca	2	rep1	172.29199999999997	87.47800000000001	953135104	204
bpcells_stage_float	500k_drugscreen	normalize	2	rep2	45.452	27.714	595828736	NA
bpcells_stage_float	500k_drugscreen	pca	2	rep2	175.789	88.762	953126912	204
bpcells_stage_float	500k_drugscreen	normalize	2	rep3	46.404999999999994	28.016999999999996	595832832	NA
bpcells_stage_float	500k_drugscreen	pca	2	rep3	176.42299999999997	89.07900000000001	954191872	204
bpcells_stage_float	500k_drugscreen	normalize	2	rep4	45.23	27.609	594894848	NA
bpcells_stage_float	500k_drugscreen	pca	2	rep4	172.952	87.42	954519552	204
bpcells_stage_float	500k_drugscreen	normalize	2	rep5	43.956	26.521	595832832	NA
bpcells_stage_float	500k_drugscreen	pca	2	rep5	171.20499999999998	86.97500000000001	954175488	204
bpcells_stage_float	11m_jax	normalize	4	rep1	508.096	217.255	4086042624	NA
bpcells_stage_float	11m_jax	pca	4	rep1	873.545	250.32300000000004	12918743040	178
bpcells_stage_float	11m_jax	normalize	4	rep2	495.647	211.071	4086050816	NA
bpcells_stage_float	11m_jax	pca	4	rep2	881.721	252.074	12924522496	178
bpcells_stage_float	11m_jax	normalize	4	rep3	494.04	212.108	4086050816	NA
bpcells_stage_float	11m_jax	pca	4	rep3	875.038	250.066	12924481536	178
bpcells_stage_float	11m_jax	normalize	4	rep4	499.253	209.243	4086050816	NA
bpcells_stage_float	11m_jax	pca	4	rep4	874.335	250.187	12924481536	178
bpcells_stage_float	11m_jax	normalize	4	rep5	520.563	219.234	4086054912	NA
bpcells_stage_float	11m_jax	pca	4	rep5	880.074	251.42200000000005	12924465152	178
bpcells_stage_float	130k_thymus_atlas	normalize	4	rep1	7.336999999999999	3.1309999999999993	475410432	NA
bpcells_stage_float	130k_thymus_atlas	pca	4	rep1	16.094	4.819000000000001	547971072	178
bpcells_stage_float	130k_thymus_atlas	normalize	4	rep2	7.399	3.1630000000000003	475410432	NA
bpcells_stage_float	130k_thymus_atlas	pca	4	rep2	16.355999999999998	4.9	547848192	178
bpcells_stage_float	130k_thymus_atlas	normalize	4	rep3	7.364	3.151	475410432	NA
bpcells_stage_float	130k_thymus_atlas	pca	4	rep3	16.097	4.842	548028416	178
bpcells_stage_float	130k_thymus_atlas	normalize	4	rep4	7.377999999999999	3.1469999999999994	475410432	NA
bpcells_stage_float	130k_thymus_atlas	pca	4	rep4	15.971999999999998	4.796999999999999	548036608	178
bpcells_stage_float	130k_thymus_atlas	normalize	4	rep5	7.333	3.130000000000001	475410432	NA
bpcells_stage_float	130k_thymus_atlas	pca	4	rep5	16.136000000000003	4.838000000000001	548077568	178
bpcells_stage_float	1m_neurons	normalize	4	rep1	71.37	30.043000000000003	859865088	NA
bpcells_stage_float	1m_neurons	pca	4	rep1	165.434	44.768	1773195264	178
bpcells_stage_float	1m_neurons	normalize	4	rep2	73.69500000000001	32.34	862793728	NA
bpcells_stage_float	1m_neurons	pca	4	rep2	164.628	44.526	1773199360	178
bpcells_stage_float	1m_neurons	normalize	4	rep3	75.53299999999999	33.372	862797824	NA
bpcells_stage_float	1m_neurons	pca	4	rep3	165.462	44.792	1772535808	178
bpcells_stage_float	1m_neurons	normalize	4	rep4	70.171	29.535	859869184	NA
bpcells_stage_float	1m_neurons	pca	4	rep4	165.84400000000002	45.322	1773768704	178
bpcells_stage_float	1m_neurons	normalize	4	rep5	73.17899999999999	31.981	859865088	NA
bpcells_stage_float	1m_neurons	pca	4	rep5	164.505	44.563	1772531712	178
bpcells_stage_float	20k_pbmc	normalize	4	rep1	1.6460000000000004	0.7749999999999999	444211200	NA
bpcells_stage_float	20k_pbmc	pca	4	rep1	6.417	1.7320000000000002	444026880	204
bpcells_stage_float	20k_pbmc	normalize	4	rep2	1.6560000000000004	0.7869999999999999	444211200	NA
bpcells_stage_float	20k_pbmc	pca	4	rep2	6.389	1.7250000000000003	444039168	204
bpcells_stage_float	20k_pbmc	normalize	4	rep3	1.6790000000000005	0.8079999999999998	444239872	NA
bpcells_stage_float	20k_pbmc	pca	4	rep3	6.392999999999999	1.733	444022784	204
bpcells_stage_float	20k_pbmc	normalize	4	rep4	1.6449999999999998	0.7719999999999998	444235776	NA
bpcells_stage_float	20k_pbmc	pca	4	rep4	6.355999999999999	1.7239999999999998	444018688	204
bpcells_stage_float	20k_pbmc	normalize	4	rep5	1.6460000000000006	0.7759999999999998	444211200	NA
bpcells_stage_float	20k_pbmc	pca	4	rep5	6.465000000000001	1.7519999999999998	444039168	204
bpcells_stage_float	22m_pansci	normalize	4	rep1	480.622	247.02999999999997	8095514624	NA
bpcells_stage_float	22m_pansci	pca	4	rep1	1189.053	379.536	24383213568	178
bpcells_stage_float	22m_pansci	normalize	4	rep2	486.23099999999994	254.777	8095641600	NA
bpcells_stage_float	22m_pansci	pca	4	rep2	1162.84	365.431	24383074304	178
bpcells_stage_float	22m_pansci	normalize	4	rep3	477.074	244.034	8095674368	NA
bpcells_stage_float	22m_pansci	pca	4	rep3	1186.414	373.413	24383258624	178
bpcells_stage_float	22m_pansci	normalize	4	rep4	473.063	242.221	8095600640	NA
bpcells_stage_float	22m_pansci	pca	4	rep4	1166.303	366.89	24383197184	178
bpcells_stage_float	22m_pansci	normalize	4	rep5	478.293	244.08900000000003	8095727616	NA
bpcells_stage_float	22m_pansci	pca	4	rep5	1158.184	362.891	24383102976	178
bpcells_stage_float	2m_perturbseq	normalize	4	rep1	152.17400000000004	65.319	996052992	NA
bpcells_stage_float	2m_perturbseq	pca	4	rep1	1229.957	315.358	2465972224	204
bpcells_stage_float	2m_perturbseq	normalize	4	rep2	153.078	65.54700000000001	996048896	NA
bpcells_stage_float	2m_perturbseq	pca	4	rep2	1235.0410000000002	318.311	2465972224	204
bpcells_stage_float	2m_perturbseq	normalize	4	rep3	154.352	65.899	1006968832	NA
bpcells_stage_float	2m_perturbseq	pca	4	rep3	1237.415	316.315	2466127872	204
bpcells_stage_float	2m_perturbseq	normalize	4	rep4	155.26700000000002	67.172	996052992	NA
bpcells_stage_float	2m_perturbseq	pca	4	rep4	1236.199	317.47900000000004	2466127872	204
bpcells_stage_float	2m_perturbseq	normalize	4	rep5	153.225	65.851	996052992	NA
bpcells_stage_float	2m_perturbseq	pca	4	rep5	1241.469	318.325	2466078720	204
bpcells_stage_float	480k_tabula_sapiens	normalize	4	rep1	36.242999999999995	14.670000000000002	606199808	NA
bpcells_stage_float	480k_tabula_sapiens	pca	4	rep1	30.281999999999996	9.416	943034368	178
bpcells_stage_float	480k_tabula_sapiens	normalize	4	rep2	36.435	15.457999999999998	606195712	NA
bpcells_stage_float	480k_tabula_sapiens	pca	4	rep2	30.180999999999997	9.396999999999998	943046656	178
bpcells_stage_float	480k_tabula_sapiens	normalize	4	rep3	38.455	17.352	606195712	NA
bpcells_stage_float	480k_tabula_sapiens	pca	4	rep3	29.880000000000003	9.329999999999998	943034368	178
bpcells_stage_float	480k_tabula_sapiens	normalize	4	rep4	36.354	15.489	606199808	NA
bpcells_stage_float	480k_tabula_sapiens	pca	4	rep4	30.479000000000003	9.492	943034368	178
bpcells_stage_float	480k_tabula_sapiens	normalize	4	rep5	36.123	15.226	606203904	NA
bpcells_stage_float	480k_tabula_sapiens	pca	4	rep5	30.938999999999997	9.598	943034368	178
bpcells_stage_float	4m_fetal	normalize	4	rep1	94.897	49.998999999999995	1876754432	NA
bpcells_stage_float	4m_fetal	pca	4	rep1	200.485	61.90800000000001	4852641792	178
bpcells_stage_float	4m_fetal	normalize	4	rep2	94.84799999999998	49.626999999999995	1876754432	NA
bpcells_stage_float	4m_fetal	pca	4	rep2	201.166	62.112	4854673408	178
bpcells_stage_float	4m_fetal	normalize	4	rep3	95.46	50.092	1865195520	NA
bpcells_stage_float	4m_fetal	pca	4	rep3	200.577	61.814	4854837248	178
bpcells_stage_float	4m_fetal	normalize	4	rep4	94.672	49.804	1876750336	NA
bpcells_stage_float	4m_fetal	pca	4	rep4	203.24	62.474	4852645888	178
bpcells_stage_float	4m_fetal	normalize	4	rep5	94.616	48.791	1876750336	NA
bpcells_stage_float	4m_fetal	pca	4	rep5	200.471	61.676	4854669312	178
bpcells_stage_float	500k_drugscreen	normalize	4	rep1	46.244	18.728	593285120	NA
bpcells_stage_float	500k_drugscreen	pca	4	rep1	178.022	46.42700000000001	959422464	204
bpcells_stage_float	500k_drugscreen	normalize	4	rep2	45.826	18.578	593281024	NA
bpcells_stage_float	500k_drugscreen	pca	4	rep2	176.723	46.061	959692800	204
bpcells_stage_float	500k_drugscreen	normalize	4	rep3	45.683	18.219	593285120	NA
bpcells_stage_float	500k_drugscreen	pca	4	rep3	180.865	47.413	955490304	204
bpcells_stage_float	500k_drugscreen	normalize	4	rep4	45.467	18.642	603791360	NA
bpcells_stage_float	500k_drugscreen	pca	4	rep4	178.19500000000002	46.274	959770624	204
bpcells_stage_float	500k_drugscreen	normalize	4	rep5	44.152	17.658	593281024	NA
bpcells_stage_float	500k_drugscreen	pca	4	rep5	173.043	45.361	959696896	204
bpcells_stage_float	11m_jax	normalize	8	rep1	507.019	178.60199999999998	4354256896	NA
bpcells_stage_float	11m_jax	pca	8	rep1	901.702	159.42999999999998	12982538240	178
bpcells_stage_float	11m_jax	normalize	8	rep2	524.084	185.401	4354281472	NA
bpcells_stage_float	11m_jax	pca	8	rep2	906.49	160.978	12976869376	178
bpcells_stage_float	11m_jax	normalize	8	rep3	512.451	178.778	4354088960	NA
bpcells_stage_float	11m_jax	pca	8	rep3	895.655	160.034	12982525952	178
bpcells_stage_float	11m_jax	normalize	8	rep4	523.453	184.902	4354162688	NA
bpcells_stage_float	11m_jax	pca	8	rep4	908.877	160.82500000000002	12982489088	178
bpcells_stage_float	11m_jax	normalize	8	rep5	519.765	184.631	4354256896	NA
bpcells_stage_float	11m_jax	pca	8	rep5	917.293	161.77800000000002	12982681600	178
bpcells_stage_float	130k_thymus_atlas	normalize	8	rep1	8.034	3.0549999999999997	493154304	NA
bpcells_stage_float	130k_thymus_atlas	pca	8	rep1	16.453	2.768	539676672	178
bpcells_stage_float	130k_thymus_atlas	normalize	8	rep2	8.177999999999999	3.0410000000000004	493154304	NA
bpcells_stage_float	130k_thymus_atlas	pca	8	rep2	16.485	2.7830000000000004	539680768	178
bpcells_stage_float	130k_thymus_atlas	normalize	8	rep3	7.831	2.756	493154304	NA
bpcells_stage_float	130k_thymus_atlas	pca	8	rep3	16.467	2.7829999999999995	539684864	178
bpcells_stage_float	130k_thymus_atlas	normalize	8	rep4	7.764	2.792	493158400	NA
bpcells_stage_float	130k_thymus_atlas	pca	8	rep4	16.456	2.77	539688960	178
bpcells_stage_float	130k_thymus_atlas	normalize	8	rep5	7.662999999999999	2.654	493187072	NA
bpcells_stage_float	130k_thymus_atlas	pca	8	rep5	16.516	2.787	539680768	178
bpcells_stage_float	1m_neurons	normalize	8	rep1	73.57399999999998	25.292	900947968	NA
bpcells_stage_float	1m_neurons	pca	8	rep1	172.30399999999997	27.081000000000003	1778405376	178
bpcells_stage_float	1m_neurons	normalize	8	rep2	72.439	24.789	901877760	NA
bpcells_stage_float	1m_neurons	pca	8	rep2	172.549	26.892	1778589696	178
bpcells_stage_float	1m_neurons	normalize	8	rep3	74.025	25.217	901881856	NA
bpcells_stage_float	1m_neurons	pca	8	rep3	169.96300000000002	26.561	1778827264	178
bpcells_stage_float	1m_neurons	normalize	8	rep4	72.066	24.175	900947968	NA
bpcells_stage_float	1m_neurons	pca	8	rep4	172.57799999999995	27.166	1778495488	178
bpcells_stage_float	1m_neurons	normalize	8	rep5	72.82499999999999	24.631	911147008	NA
bpcells_stage_float	1m_neurons	pca	8	rep5	172.108	27.042	1778089984	178
bpcells_stage_float	20k_pbmc	normalize	8	rep1	1.8719999999999997	0.8340000000000001	463331328	NA
bpcells_stage_float	20k_pbmc	pca	8	rep1	6.741999999999999	1.0500000000000005	462241792	204
bpcells_stage_float	20k_pbmc	normalize	8	rep2	1.8819999999999997	0.855	463327232	NA
bpcells_stage_float	20k_pbmc	pca	8	rep2	6.723	1.044	462241792	204
bpcells_stage_float	20k_pbmc	normalize	8	rep3	1.888	0.8450000000000002	463310848	NA
bpcells_stage_float	20k_pbmc	pca	8	rep3	6.721	1.0389999999999997	462282752	204
bpcells_stage_float	20k_pbmc	normalize	8	rep4	1.886	0.8480000000000003	463314944	NA
bpcells_stage_float	20k_pbmc	pca	8	rep4	6.757999999999999	1.041	462262272	204
bpcells_stage_float	20k_pbmc	normalize	8	rep5	1.869	0.8390000000000004	463331328	NA
bpcells_stage_float	20k_pbmc	pca	8	rep5	6.798	1.057	462237696	204
bpcells_stage_float	22m_pansci	normalize	8	rep1	552.415	266.797	7992004608	NA
bpcells_stage_float	22m_pansci	pca	8	rep1	1280.605	255.116	24787918848	178
bpcells_stage_float	22m_pansci	normalize	8	rep2	524.717	251.865	7991988224	NA
bpcells_stage_float	22m_pansci	pca	8	rep2	1209.279	242.214	24782422016	178
bpcells_stage_float	22m_pansci	normalize	8	rep3	526.1039999999999	253.14300000000003	7991996416	NA
bpcells_stage_float	22m_pansci	pca	8	rep3	1205.568	239.433	24771637248	178
bpcells_stage_float	22m_pansci	normalize	8	rep4	522.79	249.31600000000003	7991992320	NA
bpcells_stage_float	22m_pansci	pca	8	rep4	1194.656	240.237	24782319616	178
bpcells_stage_float	22m_pansci	normalize	8	rep5	522.219	249.649	7637614592	NA
bpcells_stage_float	22m_pansci	pca	8	rep5	1212.107	241.922	24777039872	178
bpcells_stage_float	2m_perturbseq	normalize	8	rep1	154.41600000000005	52.56099999999999	1073250304	NA
bpcells_stage_float	2m_perturbseq	pca	8	rep1	1280.6989999999998	171.82	2500349952	204
bpcells_stage_float	2m_perturbseq	normalize	8	rep2	155.106	52.907	1073246208	NA
bpcells_stage_float	2m_perturbseq	pca	8	rep2	1275.899	173.10000000000002	2500341760	204
bpcells_stage_float	2m_perturbseq	normalize	8	rep3	154.26800000000003	52.667	1073246208	NA
bpcells_stage_float	2m_perturbseq	pca	8	rep3	1283.557	173.548	2500366336	204
bpcells_stage_float	2m_perturbseq	normalize	8	rep4	154.086	52.587	1111826432	NA
bpcells_stage_float	2m_perturbseq	pca	8	rep4	1260.981	172.682	2500386816	204
bpcells_stage_float	2m_perturbseq	normalize	8	rep5	155.491	53.199000000000005	1111826432	NA
bpcells_stage_float	2m_perturbseq	pca	8	rep5	1290.122	173.176	2500427776	204
bpcells_stage_float	480k_tabula_sapiens	normalize	8	rep1	37.989	12.433	676331520	NA
bpcells_stage_float	480k_tabula_sapiens	pca	8	rep1	31.192	5.9719999999999995	963530752	178
bpcells_stage_float	480k_tabula_sapiens	normalize	8	rep2	37.205	12.567999999999998	676327424	NA
bpcells_stage_float	480k_tabula_sapiens	pca	8	rep2	31.13	5.977	963481600	178
bpcells_stage_float	480k_tabula_sapiens	normalize	8	rep3	37.13	12.651	676327424	NA
bpcells_stage_float	480k_tabula_sapiens	pca	8	rep3	31.156	5.988	963481600	178
bpcells_stage_float	480k_tabula_sapiens	normalize	8	rep4	35.636	11.222	675708928	NA
bpcells_stage_float	480k_tabula_sapiens	pca	8	rep4	31.202	6.007999999999999	963481600	178
bpcells_stage_float	480k_tabula_sapiens	normalize	8	rep5	38.278	13.142	676327424	NA
bpcells_stage_float	480k_tabula_sapiens	pca	8	rep5	31.78	6.336	964206592	178
bpcells_stage_float	4m_fetal	normalize	8	rep1	102.797	50.32000000000001	1999687680	NA
bpcells_stage_float	4m_fetal	pca	8	rep1	212.114	43.004000000000005	4787986432	178
bpcells_stage_float	4m_fetal	normalize	8	rep2	103.508	49.777	1999679488	NA
bpcells_stage_float	4m_fetal	pca	8	rep2	221.833	44.485	4787974144	178
bpcells_stage_float	4m_fetal	normalize	8	rep3	103.84	50.91	1999679488	NA
bpcells_stage_float	4m_fetal	pca	8	rep3	220.537	44.905	4791046144	178
